source_id,source,predicted_target,nll,inference_time
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccc(-c3cccc(C(=O)O)c3)cc12,-7.997982501983643,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1ccc(Br)cc1)Nc1ccc2[nH]ccc2c1,-3.453366994857788,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1ccc(Cl)cc1)Nc1ccc2[nH]ccc2c1,-3.5325965881347656,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1ccccc1)Nc1ccc2[nH]ccc2c1,-3.605670213699341,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1cccc(Cl)c1)Nc1ccc2[nH]ccc2c1,-3.6542510986328125,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1ccc2[nH]ccc2c1,-3.8344388008117676,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1ccc(F)cc1)Nc1ccc2[nH]ccc2c1,-3.9001307487487793,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,COc1ccc(CC(=O)Nc2ccc3[nH]ccc3c2)cc1,-4.053572177886963,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2cc[nH]c2c1,-4.403916358947754,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,-4.418517112731934,3.280930995941162
220,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]ccc2c1,COc1ccc(CC(=O)Nc2ccc3[nH]ccc3c2)cc1OC,-4.836225986480713,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccccc4)n[nH]3)cc2)CC1,-3.3164074420928955,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,-3.7130672931671143,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,COc1ccc(-c2cc(NC(=O)c3ccc(NC4CCN(C)CC4)cc3)[nH]n2)cc1,-3.7782320976257324,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc(F)cc4)n[nH]3)cc2)CC1,-3.8192331790924072,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc(Cl)cc4)n[nH]3)cc2)CC1,-3.869490385055542,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,O=C(Nc1cc(-c2ccc3c(c2)OCCO3)n[nH]1)c1ccc(NC2CCNCC2)cc1,-4.0109782218933105,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,COc1cccc(-c2cc(NC(=O)c3ccc(NC4CCN(C)CC4)cc3)[nH]n2)c1,-4.338835716247559,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,COc1ccc(-c2cc(NC(=O)c3ccc(NC4CCN(C)CC4)cc3)[nH]n2)cc1OC,-4.365674018859863,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCO5)n[nH]3)cc2)CC1,-4.410257339477539,3.280930995941162
220,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCCO5)n[nH]3)cc2)CC1,Cc1ccc(-c2cc(NC(=O)c3ccc(NC4CCN(C)CC4)cc3)[nH]n2)cc1,-4.688482761383057,3.280930995941162
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,COc1ccc(S(=O)(=O)NC2CCOC3(CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)C2)cc1,-3.5108752250671387,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,Cc1ccc(S(=O)(=O)NC2CCOC3(CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)C2)cc1,-3.8234405517578125,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,-4.215340614318848,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CCO2,-4.357461929321289,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccc(F)cc1)CCO2,-4.366461753845215,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1F)CCO2,-4.666534423828125,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,COc1ccc(S(=O)(=O)NC2CC3(CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)C2)cc1,-4.706573963165283,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,Cc1ccc(S(=O)(=O)NC2CC3(CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)C2)cc1,-4.8062424659729,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccc(-c3ccccc3)cc1)CCO2,-5.07455587387085,3.428788900375366
221,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1ccccc1)CCO2,O=C(c1ccc([N+](=O)[O-])o1)N1CCC2(CC1)CC(NS(=O)(=O)c1cccc(F)c1)CCO2,-5.194571018218994,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccncc3)c2)CC1,-3.6457417011260986,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3cccnc3)c2)CC1,-4.0493974685668945,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccccc3)c2)CC1,-4.269231796264648,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,CN1CCN(c2cccc(C(=O)Nc3ccnnc3)c2)CC1,-4.357237339019775,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1,-4.970048427581787,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,O=C(Nc1ccnnc1)c1cc(N2CCNCC2)ccc1OCc1ccccc1,-5.087242603302002,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccc(F)cc3)c2)CC1,-5.25678825378418,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,CN1CCN(c2ccc(OCc3ccc(F)cc3)c(C(=O)Nc3ccncc3)c2)CC1,-5.3622026443481445,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccccc3F)c2)CC1,-5.483428955078125,3.428788900375366
221,CN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,Cc1cc(NC(=O)c2cc(N3CCN(C)CC3)ccc2OCc2ccccc2)no1,-6.1259684562683105,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-3.4709548950195312,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-3.6139817237854004,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-4.09158992767334,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CC(C)OC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-4.266609191894531,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CCC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-4.34670352935791,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-4.364602088928223,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CCCC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-4.517191410064697,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,COC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,-4.803614616394043,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CC[C@@H](CN)C4)CC1,-4.930473804473877,3.428788900375366
221,CCCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC(CN)C4)CC1,CCOC(=O)N1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CC(CN)C4)CC1,-5.12558126449585,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,-3.155580997467041,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccccc3)c2=O)c1,-3.6909265518188477,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1,-3.9240963459014893,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(F)cc3)c2=O)c1,-3.960231304168701,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3cccc(Cl)c3)c2=O)c1,-4.202175617218018,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(C)cc3)c2=O)c1,-4.240437984466553,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,Cc1cc(Cc2ccccc2)c(=O)n(CC(=O)Nc2ccc(Cl)cc2)n1,-4.315255165100098,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,-4.322326183319092,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccccc3Cl)c2=O)c1,-4.363462924957275,3.428788900375366
221,COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,COc1ccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)cc1,-5.034554958343506,3.428788900375366
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nccs1,-2.7953720092773438,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,Cc1csc([C@H](CN)NC(=O)c2ccc(-c3ccc(F)cn3)[nH]2)n1,-3.8446738719940186,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,-4.071807861328125,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1ccccc1,-4.936496734619141,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1ncc(CO)s1,-5.026504993438721,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(C(F)(F)F)cs1,-5.069201946258545,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(C(=O)O)cs1,-5.357163906097412,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1ncc(C(=O)O)s1,-5.774218559265137,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(-c2ccccc2)cs1,-5.786684989929199,3.3778791427612305
222,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(CO)cs1,NC[C@@H](NC(=O)c1ccc(-c2ccc(F)cn2)[nH]1)c1nc(-c2ccc(F)cc2)cs1,-6.213386058807373,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCNCC3)ccc21,-3.0405213832855225,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,CN1CCC(c2ccc3c(c2)oc(=O)n3C(=O)NCCCCc2ccccc2)CC1,-3.524522542953491,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,CCN1CCC(c2ccc3c(c2)oc(=O)n3C(=O)NCCCCc2ccccc2)CC1,-3.732597589492798,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,CC(=O)N1CCC(c2ccc3c(c2)oc(=O)n3C(=O)NCCCCc2ccccc2)CC1,-3.9679932594299316,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(Cc4ccccc4)CC3)ccc21,-4.014164447784424,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(N3CCNCC3)ccc21,-4.3124542236328125,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,CC(C)N1CCC(c2ccc3c(c2)oc(=O)n3C(=O)NCCCCc2ccccc2)CC1,-4.419646739959717,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(N3CCN(c4ccccc4)CC3)ccc21,-5.618279933929443,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(C(=O)c4ccccc4)CC3)ccc21,-5.771485328674316,3.3778791427612305
222,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(CC(F)F)CC3)ccc21,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(C3CCN(C(=O)C4CCCCC4)CC3)ccc21,-6.656987190246582,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCOCC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,-3.3520195484161377,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,CN1CCN(CC(=O)N2CCC(n3cc(-c4ncnc5[nH]ccc45)cn3)CC2)CC1,-3.435044527053833,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,-3.9767892360687256,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCCCC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,-4.0614824295043945,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,CC(=O)N1CCN(CC(=O)N2CCC(n3cc(-c4ncnc5[nH]ccc45)cn3)CC2)CC1,-4.128567218780518,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ccnc4[nH]ccc34)cn2)CC1,-4.134244918823242,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCN(Cc2ccccc2)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,-4.351589679718018,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCN(Cc2ccncc2)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,-4.923752307891846,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1)N1CCN(c2ccccc2)CC1,-6.9498066902160645,3.3778791427612305
222,O=C(CN1CCN(CCO)CC1)N1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1,O=C(CN1CCC(n2cc(-c3ncnc4[nH]ccc34)cn2)CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-7.934926986694336,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cccnc4)c(=O)n1c23,-3.5086607933044434,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4ccncc4)c(=O)n1c23,-3.5147087574005127,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4ccc(F)cc4)c(=O)n1c23,-3.769115686416626,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4ccccc4)c(=O)n1c23,-3.8205506801605225,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4ccccn4)c(=O)n1c23,-3.976194143295288,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cccc(F)c4)c(=O)n1c23,-4.3180646896362305,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4ccccc4F)c(=O)n1c23,-4.406649112701416,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,COc1ccc(CNC(=O)c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)cc1,-4.610941410064697,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,Cc1ccc(CNC(=O)c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)cc1,-4.757698059082031,3.3778791427612305
222,CC1CCc2cc(F)cc3c(O)c(C(=O)NCc4cncc(F)c4)c(=O)n1c23,Cc1ccc(CNC(=O)c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)o1,-6.3216142654418945,3.3778791427612305
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,-3.8408305644989014,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)C1,-3.868788957595825,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CCCC3)c2)C1,-4.385091781616211,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2cccc(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,-4.541167736053467,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,-4.723598003387451,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)C1,-4.9272003173828125,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(F)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,-4.950611114501953,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCC(C)CC3)c2)C1,-5.270335674285889,3.282287359237671
223,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CCC(C)CC3)c2)C1,-5.561748504638672,3.282287359237671
