source_id,source,predicted_target,nll,inference_time
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2Cl)c1,-3.6893258,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,COc1ccccc1C[n+]1cccc(Cn2nnc3ccccc3c2=O)c1,-3.8221161,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2cccc(F)c2)c1,-3.890685,2.5823373794555664
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)ncnc21,-3.2942975,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,-3.7307987,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCCCC3)nc21,-3.7388678,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3ccccc3)nc(N3CCN(C)CC3)nc21,-3.9747558,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCOCC3)nc21,-4.161103,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(-c3ccccc3)nc21,-4.246443,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CN1CCN(c2nc(NCc3cccc(/C=C/C(=O)NO)c3)c3ncn(C(C)(C)C)c3n2)CC1,-4.3845334,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCCC3)nc21,-4.444637,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCNCC3)nc21,-4.5928564,3.6759910583496094
229,CC(C)n1cnc2c(NCc3cccc(/C=C/C(=O)NO)c3)nc(N3CCN(C)CC3)nc21,CN1CCN(c2nc(NCc3cccc(/C=C/C(=O)NO)c3)c3ncn(C4CCCC4)c3n2)CC1,-4.6372676,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,CC(=O)Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,-3.5050826,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,Cc1ccoc1C(=O)Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,-3.6600103,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccccc1,-4.116058,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccccn1,-4.1231527,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1cccnc1,-4.276811,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1cccs1,-4.427217,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccccc1)c1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,-4.445375,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccc(F)cc1,-4.7520976,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccccc1F,-4.8457193,3.6759910583496094
229,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccco1,O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccc(Cl)cc1,-5.031379,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(C)c(C)o2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,-3.2284844,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(-c3ccccc3)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,-3.5096478,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(-c3ccccc3)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-3.722217,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(C)c(C(=O)OC)o2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,-3.7919388,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(C)c(CC)o2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,-3.8126843,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(C)c(C(=O)O)o2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,-3.8793209,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(C)c(C)s2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,-3.979291,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2noc(C)n2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,-4.484174,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.6086607,3.6759910583496094
229,CCCCc1nc(C)c(Cc2nc(C(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)c(Cc2nc(-c3ccccc3)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-4.6468334,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,Cc1nccc2c3ccccc3n(CC(=O)O)c12,-3.539814,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,Cc1nccc2c3ccc(F)cc3n(CC(=O)O)c12,-3.5431826,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,-3.5435705,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,COc1ccc2c(c1)c1ccnc(C)c1n2CC(=O)O,-3.6255002,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,Cc1nccc2c3ccc(Cl)cc3n(CC(=O)O)c12,-3.6509485,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,COC(=O)Cn1c2cc(OC)ccc2c2ccnc(C)c21,-3.834364,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,COc1ccc2c3ccnc(C)c3n(CCC(=O)O)c2c1,-4.235993,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,COc1ccc2c(c1)c1ccnc(C)c1n2CCC(=O)O,-4.714126,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,COc1ccc2c(c1)c1ccnc(C)c1n2CC(=O)N1CCCCC1,-6.709748,3.6759910583496094
229,COc1ccc2c3ccnc(C)c3n(CC(=O)O)c2c1,COc1ccc2c(c1)c1ccnc(C)c1n2CC(=O)N1CCN(C)CC1,-7.422965,3.6759910583496094
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Cc1ccc(NCc2nnc3n2N=C(c2ccc(C)cc2)CS3)cc1,-3.1970637,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,COc1ccc(NCc2nnc3n2N=C(c2ccc(C)cc2)CS3)cc1,-3.2919414,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Fc1ccc(NCc2nnc3n2N=C(c2ccccc2)CS3)cc1,-3.437819,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Cc1ccc(NCc2nnc3n2N=C(c2ccc(Cl)cc2)CS3)cc1,-3.5389166,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Fc1ccc(NCc2nnc3n2N=C(c2ccc(Cl)cc2)CS3)cc1,-3.6149714,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Cc1ccc(NCc2nnc3n2N=C(c2ccccc2)CS3)cc1,-3.8353338,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Cc1ccc(C2=Nn3c(CNc4ccccc4)nnc3SC2)cc1,-3.961178,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Fc1ccc(C2=Nn3c(CNc4ccccc4)nnc3SC2)cc1,-4.0212374,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Cc1ccc(NCc2nnc3n2N=C(c2ccc(F)cc2)CS3)cc1,-4.209654,2.8317108154296875
230,Cc1ccc(C2=Nn3c(CNc4ccc(F)cc4)nnc3SC2)cc1,Cc1ccccc1NCc1nnc2n1N=C(c1ccc(C)cc1)CS2,-5.2236056,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2ccc(Cl)cc2)sc(N)c1C(N)=S,-3.5085106,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)NCc2ccccc2)sc(N)c1C(N)=S,-3.7798982,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1ccc(NC(=O)c2sc(N)c(C(N)=S)c2C)cc1,-3.7907736,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2cccc(Cl)c2)sc(N)c1C(N)=S,-3.956966,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)sc(N)c1C(N)=S,-4.1159163,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2ccc(F)cc2)sc(N)c1C(N)=S,-4.1686115,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2ccccc2Cl)sc(N)c1C(N)=S,-4.1781654,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,-4.4732556,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(=O)Nc1ccccc1,-6.9222193,2.8317108154296875
230,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=S,Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(=O)Nc1cccc(Cl)c1,-7.6408854,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2Cc2ccccc2)CC1,-2.8955092,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1Cc1ccccc1)NC1CCNCC1,-3.528204,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1CCCc1ccccc1)NC1CCNCC1,-3.900089,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1CCc1ccccc1)NC1CCNCC1,-3.9001043,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCc2ccccc2)CC1,-4.248803,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1CCCc1ccccc1)Nc1ccccc1,-4.4153404,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1CCCc1ccccc1)NCc1ccccc1,-4.7273297,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1CCCc1ccccc1)NC1CCCCC1,-4.7286735,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1Cc1ccccc1)Nc1ccccc1,-4.859182,2.8317108154296875
230,CN1CCC(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2CCCc2ccccc2)CC1,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1CCc1ccccc1)Nc1ccccc1,-5.000244,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,COc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccccc1,-3.4157052,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,COc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccccc1F,-3.5043237,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,COc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,-3.5380056,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccccc1,-3.6043847,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccccc1F,-4.082708,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,COc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccccc1Cl,-4.44175,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,COc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccc(F)cc1,-4.4474177,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccc(F)cc1,-4.509625,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,-4.632553,2.8317108154296875
230,CCOc1ccc2c(C)cc(=O)oc2c1COC(=O)c1c(F)cccc1F,COc1ccc2c(C)cc(=O)oc2c1COC(=O)c1ccc(F)cc1F,-5.317541,2.8317108154296875
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,O=S(=O)(c1ccccc1)N1CC=C(c2ccc3nc(-c4ccccc4)cn3c2)CC1,-3.5582154,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,-3.8170345,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1,-3.9661014,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,O=S(=O)(c1ccccc1)N1CC=C(c2ccc3nc(-c4ccc(F)cc4)cn3c2)CC1,-4.507887,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccc(F)cc5)CC4)ccc3n2)cc1OC,-4.5237255,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccc(C)cc5)CC4)ccc3n2)cc1OC,-4.5872126,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,O=S(=O)(c1ccccc1)N1CC=C(c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)CC1,-4.7109957,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,Cc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1,-4.7313604,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5F)CC4)ccc3n2)cc1OC,-5.1005554,3.0762293338775635
231,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5)CC4)ccc3n2)cc1OC,O=S(=O)(c1ccccc1)N1CC=C(c2ccc3nc(-c4ccc5c(c4)OCO5)cn3c2)CC1,-5.2101316,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1,-3.6988435,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,-3.96047,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1cccc(-c2ccccc2)c1,-4.2928643,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2Cl)cc1,-4.7285047,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2Cl)cc1Cl,-4.781641,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccc(Cl)cc2)cc1Cl,-4.922134,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2cccc(Cl)c2)cc1Cl,-5.057573,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2cccc(F)c2)cc1Cl,-5.072904,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccc(F)cc2)cc1Cl,-5.0911016,3.0762293338775635
231,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1Cl,CC[C@H](C)[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2cccc(F)c2)cc1,-5.160112,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,Cn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,-2.816819,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3ccncc3)c21,-3.3266819,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,-3.405328,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3cccc(C#N)c3)c21,-3.6428714,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3ccnc(Cl)c3)c21,-4.0348673,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C(F)(F)F)c3)c21,-4.184604,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3cncc(C#N)c3)c21,-4.1937695,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Nc3ccnc(C#N)c3)c21,-4.5073385,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C(=O)NC)c3)c21,-5.2448664,3.0762293338775635
231,CCn1c(=O)[nH]c2cccc(Oc3ccnc(C#N)c3)c21,CCn1c(=O)[nH]c2cccc(Oc3cccc(C(=O)NC)c3)c21,-5.730597,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2ccc3[nH]ccc3c2)c2ccccc2n1,-3.5666356,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,-3.7650013,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(Cc2ccc3[nH]ccc3c2)c2ccccc2n1,-4.0679126,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(Cc2ccc3c(ccn3C)c2)c2ccccc2n1,-4.1439047,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2ccc3ccccc3c2)c2ccccc2n1,-4.4594483,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2ccc3cc[nH]c3c2)c2ccccc2n1,-4.5483465,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2cc(F)ccc2n1,-5.266905,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2ccc(-c3ccccc3)cc2)c2ccccc2n1,-5.480598,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2cccc3ccccc23)c2ccccc2n1,-5.5603867,3.0762293338775635
231,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2ccccc2n1,Cc1cc(C(C)c2ccc3c(ccn3C)c2)c2cc(C(F)(F)F)ccc2n1,-7.3448634,3.0762293338775635
